LogicalIndex,Window,RequestedBytes,AioData,AioOffset,BufferOffset,SubmissionCall,Accepted,SubmittedMonotonicNs
966,PRIMARY,4096,966,0,3956736,1,1,207482305157
967,PRIMARY,4096,967,0,3960832,1,1,207482305157
968,PRIMARY,4096,968,0,3964928,1,1,207482305157
969,PRIMARY,4096,969,0,3969024,1,1,207482305157
970,PRIMARY,4096,970,0,3973120,1,1,207482305157
971,PRIMARY,4096,971,0,3977216,1,1,207482305157
972,PRIMARY,4096,972,0,3981312,1,1,207482305157
973,PRIMARY,4096,973,0,3985408,1,1,207482305157
974,PRIMARY,4096,974,0,3989504,1,1,207482305157
975,PRIMARY,4096,975,0,3993600,1,1,207482305157
976,PRIMARY,4096,976,0,3997696,1,1,207482305157
977,PRIMARY,4096,977,0,4001792,1,1,207482305157
978,PRIMARY,4096,978,0,4005888,1,1,207482305157
979,PRIMARY,4096,979,0,4009984,1,1,207482305157
980,PRIMARY,4096,980,0,4014080,1,1,207482305157
981,PRIMARY,4096,981,0,4018176,1,1,207482305157
982,PRIMARY,4096,982,0,4022272,1,1,207482305157
983,PRIMARY,4096,983,0,4026368,1,1,207482305157
984,PRIMARY,4096,984,0,4030464,1,1,207482305157
985,PRIMARY,4096,985,0,4034560,1,1,207482305157
986,PRIMARY,4096,986,0,4038656,1,1,207482305157
987,PRIMARY,4096,987,0,4042752,1,1,207482305157
988,PRIMARY,4096,988,0,4046848,1,1,207482305157
989,PRIMARY,4096,989,0,4050944,1,1,207482305157
990,PRIMARY,4096,990,0,4055040,1,1,207482305157
991,PRIMARY,4096,991,0,4059136,1,1,207482305157
992,PRIMARY,4096,992,0,4063232,1,1,207482305157
993,PRIMARY,4096,993,0,4067328,1,1,207482305157
994,PRIMARY,4096,994,0,4071424,1,1,207482305157
995,PRIMARY,4096,995,0,4075520,1,1,207482305157
996,PRIMARY,4096,996,0,4079616,1,1,207482305157
997,PRIMARY,4096,997,0,4083712,1,1,207482305157
998,PRIMARY,4096,998,0,4087808,1,1,207482305157
999,PRIMARY,4096,999,0,4091904,1,1,207482305157
1000,PRIMARY,4096,1000,0,4096000,1,1,207482305157
1001,PRIMARY,4096,1001,0,4100096,1,1,207482305157
1002,PRIMARY,4096,1002,0,4104192,1,1,207482305157
1003,PRIMARY,4096,1003,0,4108288,1,1,207482305157
1004,PRIMARY,4096,1004,0,4112384,1,1,207482305157
1005,PRIMARY,4096,1005,0,4116480,1,1,207482305157
1006,PRIMARY,4096,1006,0,4120576,1,1,207482305157
1007,PRIMARY,4096,1007,0,4124672,1,1,207482305157
1008,PRIMARY,4096,1008,0,4128768,1,1,207482305157
1009,PRIMARY,4096,1009,0,4132864,1,1,207482305157
1010,PRIMARY,4096,1010,0,4136960,1,1,207482305157
1011,PRIMARY,4096,1011,0,4141056,1,1,207482305157
1012,PRIMARY,4096,1012,0,4145152,1,1,207482305157
1013,PRIMARY,4096,1013,0,4149248,1,1,207482305157
1014,PRIMARY,4096,1014,0,4153344,1,1,207482305157
1015,PRIMARY,4096,1015,0,4157440,1,1,207482305157
1016,PRIMARY,4096,1016,0,4161536,1,1,207482305157
1017,PRIMARY,4096,1017,0,4165632,1,1,207482305157
1018,PRIMARY,4096,1018,0,4169728,1,1,207482305157
1019,PRIMARY,4096,1019,0,4173824,1,1,207482305157
1020,PRIMARY,4096,1020,0,4177920,1,1,207482305157
1021,PRIMARY,4096,1021,0,4182016,1,1,207482305157
1022,PRIMARY,4096,1022,0,4186112,1,1,207482305157
1023,PRIMARY,4096,1023,0,4190208,1,1,207482305157
1024,PRIMARY,4096,1024,0,4194304,2,1,207482627846
1025,PRIMARY,4096,1025,0,4198400,3,1,207482631142
1026,PRIMARY,4096,1026,0,4202496,4,1,207482661338
1027,PRIMARY,4096,1027,0,4206592,5,1,207482712172
1028,PRIMARY,4096,1028,0,4210688,6,1,207482715488
1029,PRIMARY,4096,1029,0,4214784,7,1,207482763397
1030,PRIMARY,4096,1030,0,4218880,8,1,207482778235
1031,PRIMARY,4096,1031,0,4222976,9,1,207482834659
1032,PRIMARY,4096,1032,0,4227072,10,1,207482849136
1033,PRIMARY,4096,1033,0,4231168,11,1,207482883209
1034,PRIMARY,4096,1034,0,4235264,12,1,207482918795
1035,PRIMARY,4096,1035,0,4239360,13,1,207482954401
1036,PRIMARY,4096,1036,0,4243456,14,1,207482990138
1037,PRIMARY,4096,1037,0,4247552,15,1,207483025724
1038,PRIMARY,4096,1038,0,4251648,16,1,207483060969
1039,PRIMARY,4096,1039,0,4255744,17,1,207483096555
1040,PRIMARY,4096,1040,0,4259840,18,1,207483132341
1041,PRIMARY,4096,1041,0,4263936,19,1,207483167647
1042,PRIMARY,4096,1042,0,4268032,20,1,207483203383
1043,PRIMARY,4096,1043,0,4272128,21,1,207483238949
1044,PRIMARY,4096,1044,0,4276224,22,1,207483274365
1045,PRIMARY,4096,1045,0,4280320,23,1,207483310021
1046,PRIMARY,4096,1046,0,4284416,24,1,207483345537
1047,PRIMARY,4096,1047,0,4288512,25,1,207483381183
1048,PRIMARY,4096,1048,0,4292608,26,1,207483426186
1049,PRIMARY,4096,1049,0,4296704,27,1,207483452064
1050,PRIMARY,4096,1050,0,4300800,28,1,207483487730
1051,PRIMARY,4096,1051,0,4304896,29,1,207483523146
1052,PRIMARY,4096,1052,0,4308992,30,1,207483558992
1053,PRIMARY,4096,1053,0,4313088,31,1,207483594268
1054,PRIMARY,4096,1054,0,4317184,32,1,207483630074
1055,PRIMARY,4096,1055,0,4321280,33,1,207483665410
1056,PRIMARY,4096,1056,0,4325376,34,1,207483701216
1057,PRIMARY,4096,1057,0,4329472,35,1,207483736421
1058,PRIMARY,4096,1058,0,4333568,36,1,207483772128
1059,PRIMARY,4096,1059,0,4337664,37,1,207483807553
1060,PRIMARY,4096,1060,0,4341760,38,1,207483843280
1061,PRIMARY,4096,1061,0,4345856,39,1,207483879016
1062,PRIMARY,4096,1062,0,4349952,40,1,207483914562
1063,PRIMARY,4096,1063,0,4354048,41,1,207483949827
1064,PRIMARY,4096,1064,0,4358144,42,1,207483986154
1065,PRIMARY,4096,1065,0,4362240,43,1,207484022963
1066,PRIMARY,4096,1066,0,4366336,44,1,207484058969
1067,PRIMARY,4096,1067,0,4370432,45,1,207484092171
1068,PRIMARY,4096,1068,0,4374528,46,1,207484127657
1069,PRIMARY,4096,1069,0,4378624,47,1,207484164375
1070,PRIMARY,4096,1070,0,4382720,48,1,207484198679
1071,PRIMARY,4096,1071,0,4386816,49,1,207484233042
1072,PRIMARY,4096,1072,0,4390912,50,1,207484268298
1073,PRIMARY,4096,1073,0,4395008,51,1,207484309504
1074,PRIMARY,4096,1074,0,4399104,52,1,207484339750
1075,PRIMARY,4096,1075,0,4403200,53,1,207484375116
1076,PRIMARY,4096,1076,0,4407296,54,1,207484410581
1077,PRIMARY,4096,1077,0,4411392,55,1,207484446097
1078,PRIMARY,4096,1078,0,4415488,56,1,207484481784
1079,PRIMARY,4096,1079,0,4419584,57,1,207484517199
1080,PRIMARY,4096,1080,0,4423680,58,1,207484554488
1081,PRIMARY,4096,1081,0,4427776,59,1,207484588171
1082,PRIMARY,4096,1082,0,4431872,60,1,207484624729
1083,PRIMARY,4096,1083,0,4435968,61,1,207484659293
1084,PRIMARY,4096,1084,0,4440064,62,1,207484695139
1085,PRIMARY,4096,1085,0,4444160,63,1,207484730926
1086,PRIMARY,4096,1086,0,4448256,64,1,207484766291
1087,PRIMARY,4096,1087,0,4452352,65,1,207484801647
1088,PRIMARY,4096,1088,0,4456448,66,1,207484837183
1089,PRIMARY,4096,1089,0,4460544,67,1,207484872678
1090,PRIMARY,4096,1090,0,4464640,68,1,207484908304
1091,PRIMARY,4096,1091,0,4468736,69,1,207484943750
1092,PRIMARY,4096,1092,0,4472832,70,1,207484979536
1093,PRIMARY,4096,1093,0,4476928,71,1,207485017427
1094,PRIMARY,4096,1094,0,4481024,72,1,207485056559
1095,PRIMARY,4096,1095,0,4485120,73,1,207485086104
1096,PRIMARY,4096,1096,0,4489216,74,1,207485121610
1097,PRIMARY,4096,1097,0,4493312,75,1,207485157076
1098,PRIMARY,4096,1098,0,4497408,76,1,207485192722
1099,PRIMARY,4096,1099,0,4501504,77,1,207485228448
1100,PRIMARY,4096,1100,0,4505600,78,1,207485264054
1101,PRIMARY,4096,1101,0,4509696,79,1,207485299470
1102,PRIMARY,4096,1102,0,4513792,80,1,207485334925
1103,PRIMARY,4096,1103,0,4517888,81,1,207485370511
1104,PRIMARY,4096,1104,0,4521984,82,1,207485406037
1105,PRIMARY,4096,1105,0,4526080,83,1,207485441453
1106,PRIMARY,4096,1106,0,4530176,84,1,207485477129
1107,PRIMARY,4096,1107,0,4534272,85,1,207485512635
1108,PRIMARY,4096,1108,0,4538368,86,1,207485548191
1109,PRIMARY,4096,1109,0,4542464,87,1,207485583707
1110,PRIMARY,4096,1110,0,4546560,88,1,207485619253
1111,PRIMARY,4096,1111,0,4550656,89,1,207485654889
1112,PRIMARY,4096,1112,0,4554752,90,1,207485690465
1113,PRIMARY,4096,1113,0,4558848,91,1,207485725991
1114,PRIMARY,4096,1114,0,4562944,92,1,207485761617
1115,PRIMARY,4096,1115,0,4567040,93,1,207485797042
1116,PRIMARY,4096,1116,0,4571136,94,1,207485832618
1117,PRIMARY,4096,1117,0,4575232,95,1,207485868244
1118,PRIMARY,4096,1118,0,4579328,96,1,207485903991
1119,PRIMARY,4096,1119,0,4583424,97,1,207485939336
1120,PRIMARY,4096,1120,0,4587520,98,1,207485975022
1121,PRIMARY,4096,1121,0,4591616,99,1,207486019926
1122,PRIMARY,4096,1122,0,4595712,100,1,207486047186
1123,PRIMARY,4096,1123,0,4599808,101,1,207486081550
1124,PRIMARY,4096,1124,0,4603904,102,1,207486117256
1125,PRIMARY,4096,1125,0,4608000,103,1,207486152662
1126,PRIMARY,4096,1126,0,4612096,104,1,207486188268
1127,PRIMARY,4096,1127,0,4616192,105,1,207486223743
1128,PRIMARY,4096,1128,0,4620288,106,1,207486259340
1129,PRIMARY,4096,1129,0,4624384,107,1,207486296388
1130,PRIMARY,4096,1130,0,4628480,108,1,207486330421
1131,PRIMARY,4096,1131,0,4632576,109,1,207486366037
1132,PRIMARY,4096,1132,0,4636672,110,1,207486401563
1133,PRIMARY,4096,1133,0,4640768,111,1,207486437089
1134,PRIMARY,4096,1134,0,4644864,112,1,207486472725
1135,PRIMARY,4096,1135,0,4648960,113,1,207486508251
1136,PRIMARY,4096,1136,0,4653056,114,1,207486543737
1137,PRIMARY,4096,1137,0,4657152,115,1,207486579313
1138,PRIMARY,4096,1138,0,4661248,116,1,207486615159
1139,PRIMARY,4096,1139,0,4665344,117,1,207486650445
1140,PRIMARY,4096,1140,0,4669440,118,1,207486686011
1141,PRIMARY,4096,1141,0,4673536,119,1,207486721456
1142,PRIMARY,4096,1142,0,4677632,120,1,207486757283
1143,PRIMARY,4096,1143,0,4681728,121,1,207486792709
1144,PRIMARY,4096,1144,0,4685824,122,1,207486828284
1145,PRIMARY,4096,1145,0,4689920,123,1,207486863991
1146,PRIMARY,4096,1146,0,4694016,124,1,207486899547
1147,PRIMARY,4096,1147,0,4698112,125,1,207486934912
1148,PRIMARY,4096,1148,0,4702208,126,1,207486970548
1149,PRIMARY,4096,1149,0,4706304,127,1,207487008098
1150,PRIMARY,4096,1150,0,4710400,128,1,207487041600
1151,PRIMARY,4096,1151,0,4714496,129,1,207487091633
1152,PRIMARY,4096,1152,0,4718592,130,1,207487112722
1153,PRIMARY,4096,1153,0,4722688,131,1,207487148148
1154,PRIMARY,4096,1154,0,4726784,132,1,207487183844
1155,PRIMARY,4096,1155,0,4730880,133,1,207487219450
1156,PRIMARY,4096,1156,0,4734976,134,1,207487254915
1157,PRIMARY,4096,1157,0,4739072,135,1,207487290501
1158,PRIMARY,4096,1158,0,4743168,136,1,207487325947
1159,PRIMARY,4096,1159,0,4747264,137,1,207487361513
1160,PRIMARY,4096,1160,0,4751360,138,1,207487397270
1161,PRIMARY,4096,1161,0,4755456,139,1,207487432665
1162,PRIMARY,4096,1162,0,4759552,140,1,207487470515
1163,PRIMARY,4096,1163,0,4763648,141,1,207487503727
1164,PRIMARY,4096,1164,0,4767744,142,1,207487539413
1165,PRIMARY,4096,1165,0,4771840,143,1,207487574879
1166,PRIMARY,4096,1166,0,4775936,144,1,207487610465
1167,PRIMARY,4096,1167,0,4780032,145,1,207487646001
1168,PRIMARY,4096,1168,0,4784128,146,1,207487681537
1169,PRIMARY,4096,1169,0,4788224,147,1,207487717233
1170,PRIMARY,4096,1170,0,4792320,148,1,207487752719
1171,PRIMARY,4096,1171,0,4796416,149,1,207487788214
1172,PRIMARY,4096,1172,0,4800512,150,1,207487823760
1173,PRIMARY,4096,1173,0,4804608,151,1,207487859306
1174,PRIMARY,4096,1174,0,4808704,152,1,207487895053
1175,PRIMARY,4096,1175,0,4812800,153,1,207487930418
1176,PRIMARY,4096,1176,0,4816896,154,1,207487966184
1177,PRIMARY,4096,1177,0,4820992,155,1,207488004355
1178,PRIMARY,4096,1178,0,4825088,156,1,207488037186
1179,PRIMARY,4096,1179,0,4829184,157,1,207488072662
1180,PRIMARY,4096,1180,0,4833280,158,1,207488108298
1181,PRIMARY,4096,1181,0,4837376,159,1,207488143764
1182,PRIMARY,4096,1182,0,4841472,160,1,207488179330
1183,PRIMARY,4096,1183,0,4845568,161,1,207488214936
1184,PRIMARY,4096,1184,0,4849664,162,1,207488250502
1185,PRIMARY,4096,1185,0,4853760,163,1,207488286017
1186,PRIMARY,4096,1186,0,4857856,164,1,207488321543
1187,PRIMARY,4096,1187,0,4861952,165,1,207488357079
1188,PRIMARY,4096,1188,0,4866048,166,1,207488392725
1189,PRIMARY,4096,1189,0,4870144,167,1,207488429413
1190,PRIMARY,4096,1190,0,4874240,168,1,207488463767
1191,PRIMARY,4096,1191,0,4878336,169,1,207488499303
1192,PRIMARY,4096,1192,0,4882432,170,1,207488535009
1193,PRIMARY,4096,1193,0,4886528,171,1,207488570475
1194,PRIMARY,4096,1194,0,4890624,172,1,207488606001
1195,PRIMARY,4096,1195,0,4894720,173,1,207488641497
1196,PRIMARY,4096,1196,0,4898816,174,1,207488677243
1197,PRIMARY,4096,1197,0,4902912,175,1,207488712669
1198,PRIMARY,4096,1198,0,4907008,176,1,207488748445
1199,PRIMARY,4096,1199,0,4911104,177,1,207488783770
1200,PRIMARY,4096,1200,0,4915200,178,1,207488819376
1201,PRIMARY,4096,1201,0,4919296,179,1,207488854892
1202,PRIMARY,4096,1202,0,4923392,180,1,207488890438
1203,PRIMARY,4096,1203,0,4927488,181,1,207488925984
1204,PRIMARY,4096,1204,0,4931584,182,1,207488961590
1205,PRIMARY,4096,1205,0,4935680,183,1,207488997226
1206,PRIMARY,4096,1206,0,4939776,184,1,207489032842
1207,PRIMARY,4096,1207,0,4943872,185,1,207489068278
1208,PRIMARY,4096,1208,0,4947968,186,1,207489103784
1209,PRIMARY,4096,1209,0,4952064,187,1,207489139410
1210,PRIMARY,4096,1210,0,4956160,188,1,207489174966
1211,PRIMARY,4096,1211,0,4960256,189,1,207489210512
1212,PRIMARY,4096,1212,0,4964352,190,1,207489246058
1213,PRIMARY,4096,1213,0,4968448,191,1,207489281583
1214,PRIMARY,4096,1214,0,4972544,192,1,207489317219
1215,PRIMARY,4096,1215,0,4976640,193,1,207489352695
1216,PRIMARY,4096,1216,0,4980736,194,1,207489388331
1217,PRIMARY,4096,1217,0,4984832,195,1,207489423777
1218,PRIMARY,4096,1218,0,4988928,196,1,207489459433
1219,PRIMARY,4096,1219,0,4993024,197,1,207489494999
1220,PRIMARY,4096,1220,0,4997120,198,1,207489530635
1221,PRIMARY,4096,1221,0,5001216,199,1,207489566011
1222,PRIMARY,4096,1222,0,5005312,200,1,207489601537
1223,PRIMARY,4096,1223,0,5009408,201,1,207489637263
1224,PRIMARY,4096,1224,0,5013504,202,1,207489672729
1225,PRIMARY,4096,1225,0,5017600,203,1,207489708244
1226,PRIMARY,4096,1226,0,5021696,204,1,207489743801
1227,PRIMARY,4096,1227,0,5025792,205,1,207489779346
1228,PRIMARY,4096,1228,0,5029888,206,1,207489815073
1229,PRIMARY,4096,1229,0,5033984,207,1,207489850488
1230,PRIMARY,4096,1230,0,5038080,208,1,207489886084
1231,PRIMARY,4096,1231,0,5042176,209,1,207489921540
1232,PRIMARY,4096,1232,0,5046272,210,1,207489957246
1233,PRIMARY,4096,1233,0,5050368,211,1,207489992662
1234,PRIMARY,4096,1234,0,5054464,212,1,207490028258
1235,PRIMARY,4096,1235,0,5058560,213,1,207490063764
1236,PRIMARY,4096,1236,0,5062656,214,1,207490099380
1237,PRIMARY,4096,1237,0,5066752,215,1,207490134916
1238,PRIMARY,4096,1238,0,5070848,216,1,207490170492
1239,PRIMARY,4096,1239,0,5074944,217,1,207490205978
1240,PRIMARY,4096,1240,0,5079040,218,1,207490241533
1241,PRIMARY,4096,1241,0,5083136,219,1,207490277129
1242,PRIMARY,4096,1242,0,5087232,220,1,207490312756
1243,PRIMARY,4096,1243,0,5091328,221,1,207490348321
1244,PRIMARY,4096,1244,0,5095424,222,1,207490383807
1245,PRIMARY,4096,1245,0,5099520,223,1,207490419273
1246,PRIMARY,4096,1246,0,5103616,224,1,207490454949
1247,PRIMARY,4096,1247,0,5107712,225,1,207490490385
1248,PRIMARY,4096,1248,0,5111808,226,1,207490526011
1249,PRIMARY,4096,1249,0,5115904,227,1,207490562859
1250,PRIMARY,4096,1250,0,5120000,228,1,207490597153
1251,PRIMARY,4096,1251,0,5124096,229,1,207490632659
1252,PRIMARY,4096,1252,0,5128192,230,1,207490668375
1253,PRIMARY,4096,1253,0,5132288,231,1,207490703821
1254,PRIMARY,4096,1254,0,5136384,232,1,207490739387
1255,PRIMARY,4096,1255,0,5140480,233,1,207490774902
1256,PRIMARY,4096,1256,0,5144576,234,1,207490810528
1257,PRIMARY,4096,1257,0,5148672,235,1,207490845954
1258,PRIMARY,4096,1258,0,5152768,236,1,207490881650
1259,PRIMARY,4096,1259,0,5156864,237,1,207490917126
1260,PRIMARY,4096,1260,0,5160960,238,1,207490952742
1261,PRIMARY,4096,1261,0,5165056,239,1,207490988228
1262,PRIMARY,4096,1262,0,5169152,240,1,207491023844
1263,PRIMARY,4096,1263,0,5173248,241,1,207491059350
1264,PRIMARY,4096,1264,0,5177344,242,1,207491095026
1265,PRIMARY,4096,1265,0,5181440,243,1,207491130532
1266,PRIMARY,4096,1266,0,5185536,244,1,207491166118
1267,PRIMARY,4096,1267,0,5189632,245,1,207491201483
1268,PRIMARY,4096,1268,0,5193728,246,1,207491237190
1269,PRIMARY,4096,1269,0,5197824,247,1,207491272786
1270,PRIMARY,4096,1270,0,5201920,248,1,207491308271
1271,PRIMARY,4096,1271,0,5206016,249,1,207491343817
1272,PRIMARY,4096,1272,0,5210112,250,1,207491379413
1273,PRIMARY,4096,1273,0,5214208,251,1,207491414879
1274,PRIMARY,4096,1274,0,5218304,252,1,207491450655
1275,PRIMARY,4096,1275,0,5222400,253,1,207491486041
1276,PRIMARY,4096,1276,0,5226496,254,1,207491521627
1277,PRIMARY,4096,1277,0,5230592,255,1,207491557183
1278,PRIMARY,4096,1278,0,5234688,256,1,207491592699
1279,PRIMARY,4096,1279,0,5238784,257,1,207491651498
1280,PRIMARY,4096,1280,0,5242880,258,1,207491679109
1281,PRIMARY,4096,1281,0,5246976,259,1,207491704977
1282,PRIMARY,4096,1282,0,5251072,260,1,207491734892
1283,PRIMARY,4096,1283,0,5255168,261,1,207491770428
1284,PRIMARY,4096,1284,0,5259264,262,1,207491805854
1285,PRIMARY,4096,1285,0,5263360,263,1,207491841470
1286,PRIMARY,4096,1286,0,5267456,264,1,207491877076
1287,PRIMARY,4096,1287,0,5271552,265,1,207491912702
1288,PRIMARY,4096,1288,0,5275648,266,1,207491948418
1289,PRIMARY,4096,1289,0,5279744,267,1,207491983814
1290,PRIMARY,4096,1290,0,5283840,268,1,207492021604
1291,PRIMARY,4096,1291,0,5287936,269,1,207492054886
1292,PRIMARY,4096,1292,0,5292032,270,1,207492090452
1293,PRIMARY,4096,1293,0,5296128,271,1,207492125958
1294,PRIMARY,4096,1294,0,5300224,272,1,207492161504
1295,PRIMARY,4096,1295,0,5304320,273,1,207492197090
1296,PRIMARY,4096,1296,0,5308416,274,1,207492232685
1297,PRIMARY,4096,1297,0,5312512,275,1,207492268161
1298,PRIMARY,4096,1298,0,5316608,276,1,207492303777
1299,PRIMARY,4096,1299,0,5320704,277,1,207492339333
1300,PRIMARY,4096,1300,0,5324800,278,1,207492375019
1301,PRIMARY,4096,1301,0,5328896,279,1,207492410455
1302,PRIMARY,4096,1302,0,5332992,280,1,207492445991
1303,PRIMARY,4096,1303,0,5337088,281,1,207492481687
1304,PRIMARY,4096,1304,0,5341184,282,1,207492517243
1305,PRIMARY,4096,1305,0,5345280,283,1,207492552679
1306,PRIMARY,4096,1306,0,5349376,284,1,207492588255
1307,PRIMARY,4096,1307,0,5353472,285,1,207492623771
1308,PRIMARY,4096,1308,0,5357568,286,1,207492659407
1309,PRIMARY,4096,1309,0,5361664,287,1,207492694953
1310,PRIMARY,4096,1310,0,5365760,288,1,207492730539
1311,PRIMARY,4096,1311,0,5369856,289,1,207492766014
1312,PRIMARY,4096,1312,0,5373952,290,1,207492801580
1313,PRIMARY,4096,1313,0,5378048,291,1,207492837116
1314,PRIMARY,4096,1314,0,5382144,292,1,207492872732
1315,PRIMARY,4096,1315,0,5386240,293,1,207492908208
1316,PRIMARY,4096,1316,0,5390336,294,1,207492943864
1317,PRIMARY,4096,1317,0,5394432,295,1,207492979370
1318,PRIMARY,4096,1318,0,5398528,296,1,207493029082
1319,PRIMARY,4096,1319,0,5402624,297,1,207493056723
1320,PRIMARY,4096,1320,0,5406720,298,1,207493086068
1321,PRIMARY,4096,1321,0,5410816,299,1,207493121554
1322,PRIMARY,4096,1322,0,5414912,300,1,207493157110
1323,PRIMARY,4096,1323,0,5419008,301,1,207493192685
1324,PRIMARY,4096,1324,0,5423104,302,1,207493228332
1325,PRIMARY,4096,1325,0,5427200,303,1,207493263968
1326,PRIMARY,4096,1326,0,5431296,304,1,207493299544
1327,PRIMARY,4096,1327,0,5435392,305,1,207493334959
1328,PRIMARY,4096,1328,0,5439488,306,1,207493370585
1329,PRIMARY,4096,1329,0,5443584,307,1,207493405981
1330,PRIMARY,4096,1330,0,5447680,308,1,207493441637
1331,PRIMARY,4096,1331,0,5451776,309,1,207493477173
1332,PRIMARY,4096,1332,0,5455872,310,1,207493512739
1333,PRIMARY,4096,1333,0,5459968,311,1,207493548315
1334,PRIMARY,4096,1334,0,5464064,312,1,207493583851
1335,PRIMARY,4096,1335,0,5468160,313,1,207493619387
1336,PRIMARY,4096,1336,0,5472256,314,1,207493655043
1337,PRIMARY,4096,1337,0,5476352,315,1,207493690499
1338,PRIMARY,4096,1338,0,5480448,316,1,207493726004
1339,PRIMARY,4096,1339,0,5484544,317,1,207493761570
1340,PRIMARY,4096,1340,0,5488640,318,1,207493797237
1341,PRIMARY,4096,1341,0,5492736,319,1,207493832712
1342,PRIMARY,4096,1342,0,5496832,320,1,207493868238
1343,PRIMARY,4096,1343,0,5500928,321,1,207493903774
1344,PRIMARY,4096,1344,0,5505024,322,1,207493939570
1345,PRIMARY,4096,1345,0,5509120,323,1,207493974876
1346,PRIMARY,4096,1346,0,5513216,324,1,207494012395
1347,PRIMARY,4096,1347,0,5517312,325,1,207494046088
1348,PRIMARY,4096,1348,0,5521408,326,1,207494081604
1349,PRIMARY,4096,1349,0,5525504,327,1,207494117160
1350,PRIMARY,4096,1350,0,5529600,328,1,207494152706
1351,PRIMARY,4096,1351,0,5533696,329,1,207494188211
1352,PRIMARY,4096,1352,0,5537792,330,1,207494223908
1353,PRIMARY,4096,1353,0,5541888,331,1,207494259373
1354,PRIMARY,4096,1354,0,5545984,332,1,207494294949
1355,PRIMARY,4096,1355,0,5550080,333,1,207494330475
1356,PRIMARY,4096,1356,0,5554176,334,1,207494366011
1357,PRIMARY,4096,1357,0,5558272,335,1,207494401587
1358,PRIMARY,4096,1358,0,5562368,336,1,207494437093
1359,PRIMARY,4096,1359,0,5566464,337,1,207494472689
1360,PRIMARY,4096,1360,0,5570560,338,1,207494508275
1361,PRIMARY,4096,1361,0,5574656,339,1,207494543781
1362,PRIMARY,4096,1362,0,5578752,340,1,207494579447
1363,PRIMARY,4096,1363,0,5582848,341,1,207494614953
1364,PRIMARY,4096,1364,0,5586944,342,1,207494650549
1365,PRIMARY,4096,1365,0,5591040,343,1,207494685954
1366,PRIMARY,4096,1366,0,5595136,344,1,207494721530
1367,PRIMARY,4096,1367,0,5599232,345,1,207494757106
1368,PRIMARY,4096,1368,0,5603328,346,1,207494792752
1369,PRIMARY,4096,1369,0,5607424,347,1,207494828208
1370,PRIMARY,4096,1370,0,5611520,348,1,207494863764
1371,PRIMARY,4096,1371,0,5615616,349,1,207494899380
1372,PRIMARY,4096,1372,0,5619712,350,1,207494935026
1373,PRIMARY,4096,1373,0,5623808,351,1,207494970472
1374,PRIMARY,4096,1374,0,5627904,352,1,207495006599
1375,PRIMARY,4096,1375,0,5632000,353,1,207495041594
1376,PRIMARY,4096,1376,0,5636096,354,1,207495077200
1377,PRIMARY,4096,1377,0,5640192,355,1,207495112666
1378,PRIMARY,4096,1378,0,5644288,356,1,207495148382
1379,PRIMARY,4096,1379,0,5648384,357,1,207495183797
1380,PRIMARY,4096,1380,0,5652480,358,1,207495219273
1381,PRIMARY,4096,1381,0,5656576,359,1,207495254839
1382,PRIMARY,4096,1382,0,5660672,360,1,207495290495
1383,PRIMARY,4096,1383,0,5664768,361,1,207495325991
1384,PRIMARY,4096,1384,0,5668864,362,1,207495361697
1385,PRIMARY,4096,1385,0,5672960,363,1,207495397253
1386,PRIMARY,4096,1386,0,5677056,364,1,207495432749
1387,PRIMARY,4096,1387,0,5681152,365,1,207495468195
1388,PRIMARY,4096,1388,0,5685248,366,1,207495503791
1389,PRIMARY,4096,1389,0,5689344,367,1,207495539327
1390,PRIMARY,4096,1390,0,5693440,368,1,207495574923
1391,PRIMARY,4096,1391,0,5697536,369,1,207495610449
1392,PRIMARY,4096,1392,0,5701632,370,1,207495646055
1393,PRIMARY,4096,1393,0,5705728,371,1,207495681580
1394,PRIMARY,4096,1394,0,5709824,372,1,207495717186
1395,PRIMARY,4096,1395,0,5713920,373,1,207495752672
1396,PRIMARY,4096,1396,0,5718016,374,1,207495788308
1397,PRIMARY,4096,1397,0,5722112,375,1,207495823744
1398,PRIMARY,4096,1398,0,5726208,376,1,207495859330
1399,PRIMARY,4096,1399,0,5730304,377,1,207495894936
1400,PRIMARY,4096,1400,0,5734400,378,1,207495930652
1401,PRIMARY,4096,1401,0,5738496,379,1,207495965968
1402,PRIMARY,4096,1402,0,5742592,380,1,207496001925
1403,PRIMARY,4096,1403,0,5746688,381,1,207496037190
1404,PRIMARY,4096,1404,0,5750784,382,1,207496072796
1405,PRIMARY,4096,1405,0,5754880,383,1,207496108191
1406,PRIMARY,4096,1406,0,5758976,384,1,207496143777
1407,PRIMARY,4096,1407,0,5763072,385,1,207496182099
1408,PRIMARY,4096,1408,0,5767168,386,1,207496214929
1409,PRIMARY,4096,1409,0,5771264,387,1,207496250515
1410,PRIMARY,4096,1410,0,5775360,388,1,207496285941
1411,PRIMARY,4096,1411,0,5779456,389,1,207496321557
1412,PRIMARY,4096,1412,0,5783552,390,1,207496357123
1413,PRIMARY,4096,1413,0,5787648,391,1,207496392599
1414,PRIMARY,4096,1414,0,5791744,392,1,207496428215
1415,PRIMARY,4096,1415,0,5795840,393,1,207496463731
1416,PRIMARY,4096,1416,0,5799936,394,1,207496499367
